event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000005362,A0000049,login,web_app,2025-01-06 10:33:38,Europe/Berlin,,,,web,2025-01-06 11:33:38+01:00,business,corporate,medium,DE,Colorado,2025-01-01,5,0,0,0,10,0,0,0,3953.0,9436.0,0,10,80,80,52063.617,417674.22,417674.22,5220.9277,3636.974,6,0,3,,,,0,0,,192.168.0.201,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13867.172,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.86261064,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001496,A0000017,transaction,web_app,2025-01-06 10:34:36,Europe/Berlin,5643.4736,BRL,pix,mobile_android,2025-01-06 11:34:36+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,5,0,0,0,10,0,0,0,7528.0,460.0,1,9,53,53,24679.318,237035.19,237035.19,4472.3623,2991.8113,1,0,1,PIX payment,420,,0,0,1.2618552,192.168.0.193,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13605.822,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.69356835,0.0571057,1,money_mule,Transaction of $5643.47,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001585,A0000018,transaction,web_app,2025-01-06 10:35:11,America/Brasilia,256.2009,BRL,internal_transfer,mobile_android,2025-01-06 10:35:11+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,10,0,0,0,6693.0,779.0,1,6,44,44,2118.5576,15132.147,15132.147,343.91245,210.10109,1,0,1,INTERNAL_TRANSFER payment,953,,0,0,0.74495965,192.168.0.34,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7258.5796,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,0,0,1,GenericAV,0,,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.43536243,0.038070466,0,,Transaction of $256.20,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002293,A0000023,transaction,web_app,2025-01-06 10:37:01,America/Sao_Paulo,968.46063,BRL,internal_transfer,mobile_ios,2025-01-06 07:37:01-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,10,0,0,0,5198.0,1215.0,4,29,131,131,149863.2,679030.0,679030.0,5183.4355,3117.5654,14,0,4,INTERNAL_TRANSFER payment,957,,0,0,0.18683761,192.168.0.6,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,9958.431,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.30979037,0.033311658,0,,Transaction of $968.46,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003294,A0000033,transaction,call_center,2025-01-06 10:37:31,America/Sao_Paulo,1366.2349,BRL,card,web,2025-01-06 07:37:31-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,10,0,0,0,55424.0,7104.0,0,21,87,87,26606.684,78612.08,78612.08,903.5871,824.96295,5,0,8,CARD payment,562,6011,0,0,1.5120122,192.168.0.242,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12332.334,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,2,0,0,0,0,0,0.0,1,0.5789031,0.17845532,0,,Transaction of $1366.23,23,en,False,False,2,0.0,,0,0.0,0.0
E0000005066,A0000046,login,mobile_app,2025-01-06 10:38:07,Europe/Berlin,,,,mobile_android,2025-01-06 11:38:07+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,10,0,0,0,8515.0,7939.0,0,13,69,69,86773.43,343774.28,343774.28,4982.236,3486.4175,6,0,3,,,,0,0,,192.168.0.73,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14351.162,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.6822582,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004951,A0000046,transaction,web_app,2025-01-06 10:38:11,Europe/Berlin,1.0,BRL,internal_transfer,mobile_android,2025-01-06 11:38:11+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,10,0,0,0,4.0,7943.0,0,13,69,69,86773.43,343774.28,343774.28,4982.236,3486.4175,7,0,3,INTERNAL_TRANSFER payment,154,,0,0,0.0002007131,192.168.0.215,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13542.568,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.70143014,0.038070466,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000004956,A0000046,transaction,web_app,2025-01-06 10:38:22,Europe/Berlin,6444.3276,BRL,pix,web,2025-01-06 11:38:22+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,10,0,0,0,15.0,11.0,1,14,70,70,86774.43,343775.28,343775.28,4911.075,3511.5332,7,0,3,PIX payment,812,,0,0,1.3122029,192.168.0.132,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,14716.443,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,0,,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7594487,0.07138213,0,,Transaction of $6444.33,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001815,A0000020,login,web_app,2025-01-06 10:38:23,America/New_York,,,,web,2025-01-06 05:38:23-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,10,0,0,0,2926.0,1825.0,2,10,61,61,54822.53,311198.62,311198.62,5101.617,3266.1248,9,0,4,,,,0,0,,192.168.0.191,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,58.911427,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.6217057,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000774,A0000009,transaction,api_partner,2025-01-06 10:39:53,America/Sao_Paulo,1323.5884,BRL,pix,mobile_android,2025-01-06 07:39:53-03:00,individual,retail,high,BR,New Mexico,2025-01-06,0,0,0,0,10,0,0,0,2735.0,3392.0,2,12,48,48,10077.016,53736.96,53736.96,1119.52,992.82367,5,0,4,PIX payment,345,,0,0,1.182282,192.168.0.243,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,cellular_4g,1,9937.007,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,2,2,0,0,0,0,0.0,1,0.37813124,0.1713171,0,,Transaction of $1323.59,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002809,A0000028,login,mobile_app,2025-01-06 10:42:12,America/Sao_Paulo,,,,mobile_android,2025-01-06 07:42:12-03:00,business,corporate,medium,BR,Washington,2025-01-01,5,0,0,0,10,0,0,0,3879.0,4406.0,0,13,68,68,62418.23,319782.78,319782.78,4702.688,2889.0916,3,0,2,,,,0,0,,192.168.0.39,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6221.35,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.43441284,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003535,A0000036,login,web_app,2025-01-06 10:43:37,America/Sao_Paulo,,,,web,2025-01-06 07:43:37-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,10,0,0,0,5690.0,696.0,2,28,144,144,155975.73,784868.0,784868.0,5450.472,2940.2043,13,0,5,,,,0,0,,192.168.0.63,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,5705.6963,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.8591965,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003742,A0000036,transaction,mobile_app,2025-01-06 10:43:51,America/Sao_Paulo,10559.029,BRL,wire,mobile_android,2025-01-06 07:43:51-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,10,0,0,0,14.0,710.0,2,28,144,144,155975.73,784868.0,784868.0,5450.472,2940.2043,14,0,5,WIRE payment,696,,0,0,1.9372687,192.168.0.41,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9125.99,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.4105457,0.06186451,0,,Transaction of $10559.03,24,en,False,False,2,0.0,,0,0.0,0.0
E0000001218,A0000015,transaction,mobile_app,2025-01-06 10:44:33,America/Fortaleza,213.37315,BRL,pix,web,2025-01-06 07:44:33-03:00,individual,retail,medium,BR,Maine,2025-01-01,5,0,0,0,10,0,0,0,67641.0,8050.0,0,5,28,28,946.0308,10266.81,10266.81,366.67178,240.23808,2,0,0,PIX payment,416,,0,0,0.58191866,192.168.0.60,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9738.709,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,push,0,1.0.0,0.5,0,0,0,0,0,1,0.0,1,0.82280105,0.07138213,1,card_testing,Transaction of $213.37,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004031,A0000038,login,web_app,2025-01-06 10:45:39,America/Sao_Paulo,,,,web,2025-01-06 07:45:39-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,10,0,0,0,4729.0,4838.0,0,15,95,95,79606.97,476176.25,476176.25,5012.3813,3163.7893,13,0,1,,,,0,0,,192.168.0.21,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12194.148,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,0,,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.3256307,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000677,A0000007,transaction,mobile_app,2025-01-06 10:45:57,America/Recife,210.79474,BRL,pix,mobile_android,2025-01-06 07:45:57-03:00,individual,retail,low,BR,Montana,2025-01-01,5,0,0,0,10,0,0,0,9856.0,148833.0,0,0,5,5,0.0,1189.9596,1189.9596,237.99193,80.673035,1,0,0,PIX payment,899,,0,0,0.8857222,192.168.0.14,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,8136.514,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8266008,0.01713171,0,,Transaction of $210.79,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000904,A0000010,device_registration,mobile_app,2025-01-06 10:47:05,Africa/Lagos,,,,mobile_android,2025-01-06 11:47:05+01:00,individual,retail,high,BR,Minnesota,2025-01-01,5,0,0,0,10,0,0,0,48139.0,1575.0,1,4,48,48,2304.1213,51089.33,51089.33,1064.361,942.469,8,0,1,,,,0,0,,192.168.0.167,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9508.032,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,1,0,0,0,0,1,0.0,1,0.6774358,0.14276426,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002582,A0000025,device_registration,mobile_app,2025-01-06 10:47:58,America/Buenos_Aires,,,,mobile_ios,2025-01-06 07:47:58-03:00,individual,retail,low,PT,Georgia,2025-01-01,5,0,0,0,10,0,0,0,71926.0,66270.0,0,1,7,7,169.97746,1340.238,1340.238,191.46259,74.46645,1,0,0,,,,0,0,,192.168.0.76,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12120.775,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8582673,0.0124918725,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000005456,A0000049,transaction,web_app,2025-01-06 10:49:15,Europe/Berlin,3189.287,BRL,pix,mobile_android,2025-01-06 11:49:15+01:00,business,corporate,medium,DE,Colorado,2025-01-01,5,0,0,0,10,0,0,0,937.0,10373.0,0,10,80,80,52063.617,417674.22,417674.22,5220.9277,3636.974,7,0,3,PIX payment,177,,0,0,0.61086595,192.168.0.177,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12372.503,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.5481704,0.0571057,0,,Transaction of $3189.29,23,en,False,False,2,0.0,,0,0.0,0.0
E0000005006,A0000046,transaction,api_partner,2025-01-06 10:51:06,Europe/Berlin,6756.957,BRL,card,web,2025-01-06 11:51:06+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,10,0,0,0,779.0,764.0,2,15,71,71,93218.76,350219.6,350219.6,4932.6704,3491.3945,7,0,3,CARD payment,733,5812,0,0,1.3698374,192.168.0.10,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5425.0005,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,1,0,0.0,1,0.60175025,0.059485104,0,,Transaction of $6756.96,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004068,A0000039,login,mobile_app,2025-01-06 10:51:24,America/Buenos_Aires,,,,mobile_ios,2025-01-06 07:51:24-03:00,individual,retail,low,BR,South Dakota,2025-01-01,5,0,0,0,10,0,0,0,179008.0,6508.0,0,2,12,12,159.68958,2149.575,2149.575,179.13124,103.37015,0,0,0,,,,0,0,,192.168.0.157,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,6130.43,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.43478522,0.0124918725,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002365,A0000023,transaction,web_app,2025-01-06 10:51:44,America/Sao_Paulo,8151.395,BRL,internal_transfer,api_partner,2025-01-06 07:51:44-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,10,0,0,0,6081.0,883.0,5,30,132,132,150831.67,679998.5,679998.5,5151.504,3127.164,14,0,4,INTERNAL_TRANSFER payment,591,,0,0,1.5823331,192.168.0.109,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8961.229,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,0,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7879909,0.09517617,0,,Transaction of $8151.40,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001310,A0000016,login,mobile_app,2025-01-06 10:52:19,America/Brasilia,,,,mobile_ios,2025-01-06 10:52:19+00:00,individual,retail,medium,BR,Florida,2025-01-01,5,0,0,0,10,0,0,0,8729.0,61231.0,0,5,35,35,2326.028,12346.555,12346.555,352.7587,214.46397,5,0,1,,,,0,0,,192.168.0.51,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13282.764,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.35857552,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004004,A0000038,transaction,mobile_app,2025-01-06 10:52:28,America/Sao_Paulo,1.0,BRL,internal_transfer,web,2025-01-06 07:52:28-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,10,0,0,0,409.0,5247.0,0,15,95,95,79606.97,476176.25,476176.25,5012.3813,3163.7893,14,0,1,INTERNAL_TRANSFER payment,850,,0,0,0.00019950597,192.168.0.60,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9135.501,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.41814592,0.047588084,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003164,A0000032,transaction,mobile_app,2025-01-06 10:53:31,America/Sao_Paulo,733.23334,BRL,internal_transfer,mobile_android,2025-01-06 07:53:31-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,5,0,0,0,10,0,0,0,4155.0,46897.0,0,4,33,33,2206.845,11418.333,11418.333,346.0101,244.15053,3,0,0,INTERNAL_TRANSFER payment,147,,0,0,2.1191096,192.168.0.27,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8003.1543,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.35377115,0.038070466,0,,Transaction of $733.23,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001157,A0000013,transaction,mobile_app,2025-01-06 10:55:55,America/Brasilia,126.88604,BRL,internal_transfer,web,2025-01-06 10:55:55+00:00,individual,retail,medium,BR,North Carolina,2025-01-01,5,0,0,0,10,0,0,0,65915.0,7386.0,0,4,20,20,1452.92,5278.966,5278.966,263.9483,194.48607,1,0,0,INTERNAL_TRANSFER payment,436,,0,0,0.4807231,192.168.0.22,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,10797.072,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,0,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.32074976,0.047588084,0,,Transaction of $126.89,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003501,A0000036,transaction,mobile_app,2025-01-06 10:56:02,America/Sao_Paulo,9483.288,BRL,pix,mobile_ios,2025-01-06 07:56:02-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,10,0,0,0,745.0,731.0,3,28,145,145,159885.03,795427.06,795427.06,5485.7036,2960.3923,14,0,5,PIX payment,372,,0,0,1.7287278,192.168.0.245,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11161.734,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5077973,0.04996749,0,,Transaction of $9483.29,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004835,A0000045,transaction,mobile_app,2025-01-06 10:56:09,Europe/Berlin,9648.581,BRL,bill_payment,mobile_android,2025-01-06 11:56:09+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,5,0,0,0,10,0,0,0,6951.0,1967.0,2,18,84,84,88786.53,397109.94,397109.94,4727.4995,3130.237,8,0,3,BILL_PAYMENT payment,247,,0,0,2.0409482,192.168.0.96,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9681.646,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.32318404,0.023794042,0,,Transaction of $9648.58,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000780,A0000009,device_registration,mobile_app,2025-01-06 10:56:20,America/Sao_Paulo,,,,mobile_ios,2025-01-06 07:56:20-03:00,individual,retail,high,BR,New Mexico,2025-01-06,0,0,0,0,10,0,0,0,3722.0,987.0,1,13,49,49,11400.6045,55060.55,55060.55,1123.6847,983.0641,5,0,4,,,,0,0,,192.168.0.77,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,6088.935,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,2,2,0,0,0,1,0.0,1,0.60576564,0.12491872,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004164,A0000040,login,mobile_app,2025-01-06 10:56:31,Africa/Lagos,,,,mobile_android,2025-01-06 11:56:31+01:00,individual,retail,high,UA,Indiana,2025-01-01,5,0,0,0,10,0,0,0,68531.0,17221.0,0,6,39,39,4805.853,36326.527,36326.527,931.44934,889.7267,2,0,4,,,,0,0,,192.168.0.177,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11160.178,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,0,1,GenericAV,1,totp,0,1.0.0,0.5,2,1,0,0,0,0,0.0,1,0.56039506,0.14276426,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000616,A0000006,device_registration,mobile_app,2025-01-06 10:56:59,Europe/Berlin,,,,mobile_ios,2025-01-06 11:56:59+01:00,business,corporate,medium,BR,New York,2025-01-01,5,0,0,0,10,0,0,0,11358.0,19219.0,0,8,74,74,44446.586,406227.22,406227.22,5489.557,3289.1665,3,0,2,,,,0,0,,192.168.0.25,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5749.533,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.6426919,0.041639574,1,phishing_induced,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004916,A0000045,transaction,api_partner,2025-01-06 11:00:51,Europe/Berlin,4717.7993,BRL,bill_payment,mobile_android,2025-01-06 12:00:51+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,5,0,0,0,11,0,0,0,7233.0,282.0,3,18,85,85,95906.56,406758.53,406758.53,4785.3945,3156.6855,8,0,3,BILL_PAYMENT payment,504,,0,0,0.98587465,192.168.0.168,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13549.18,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3408646,0.023794042,0,,Transaction of $4717.80,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000090,A0000001,transaction,api_partner,2025-01-06 11:00:57,Europe/Moscow,1.0,BRL,card,web,2025-01-06 14:00:57+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,5,0,0,0,11,0,0,0,17404.0,9788.0,0,12,47,47,12661.372,58503.438,58503.438,1244.754,1022.638,7,0,2,CARD payment,729,5411,0,0,0.0008033716,192.168.0.117,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,10282.907,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,0,,1,sms,0,1.0.0,0.6666667,2,1,0,0,0,0,0.0,1,0.80733216,0.17845532,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000002084,A0000022,device_registration,mobile_app,2025-01-06 11:01:02,America/Brasilia,,,,mobile_ios,2025-01-06 11:01:02+00:00,individual,retail,medium,BR,Ohio,2025-01-01,5,0,0,0,11,0,0,0,79091.0,5505.0,0,2,27,27,566.94794,6704.6694,6704.6694,248.32109,211.46269,2,0,4,,,,0,0,,192.168.0.235,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6026.5615,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.8178384,0.041639574,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
